,Index,Aspect,Rating,Text,Venue,Sentiment,Label,Target
14266,10668,Overview,4.0,"The former railway line to Vincennes was transformed in the 1990s into a linear garden and walkway which stretches for 4.7km from a start near the Place de la Bastille in the heart of the city to the Square Charles Péguy. Much of the traIl is elevated and offers fine views of this part of Paris, and most of the route is wheelchair accessible. The sections that have been turned into a linear garden are beautifully planted. The eastern part of the traIl is shared with cyclists. There are a couple of road crossings but these presented no difficulties. There are two lifts to enable wheelchair users to access different sections of the trail. The start at the Place de la Bastille end is not wheelchair accessible, but the short wheel/walk along the Avenue Daumesnil past the workshops and studios of thr Viaduc des Arts is very interesting. Turn left into Rue Hector Malot and you will find the first/last lift access to the trail.",coulee verte rene dumont paris,positive,1,1
14269,10787,Transport & Parking,5.0,"Nice paved parking, with plenty of extra parking space.  Easy to find due to very good directions.",flat spaces hampshire ropley,positive,1,4
14272,16351,Staff,4.0,"I would have given five stars for the staff  as they were really helpful, did not rush us or make us feel rushed. Nothing was too much trouble. Once we had the disabled ride pass just getting the pass  was ridiculously difficult and pc gone mad tbh The guy who pushed my daughter round and round in a big police car was fantastic, his rapport with my daughter was so sweet.",legoland discovery centre manchester manchester,positive,1,2
14273,23437,Transport & Parking,4.0,"There is parking all the way along the High Street in Dunbar, the bus stops are within 1 min of the Bakery. The Railway Station 5 mins.",dunbar community bakery dunbar,positive,1,4
14275,13552,Transport & Parking,4.5,Accessible vehicle available to book for assistance in getting around ,center parcs penrith,positive,1,4
14277,55838,Transport & Parking,4.0,"There are several blue badge spaces on the promenade, and here's a tip on how to find them from my Norfolk-based uncle Les. When you drive into the town, find the Morrison's petrol station. Look across the road from there and you'll see a fish and chip restaurant with a sloping driveway next to it leading down from the town level to the promenade. There are 'access only' signs on this to stop traffic going down - but ignore those, because this access is for you and your blue badge! Drive along the promenade a few metres when you get to the bottom of the slope and you'll see the blue badge car park.  The only drawback is that it gets quite full - we were lucky to take the last available space.",cromer pier cromer,positive,1,4
14278,34365,Overview,3.0,"We thought that the 'round' was a great space and we liked that you could remove the front row of chairs to accommodate more wheelchairs. This is also true in the Rake theatre.  We also liked how friendly the staff were, taking the time to show us around. We really enjoyed the cafe as we could all sit together easily and the staff were thoughtful and considerate of our groups needs.  The prices of the cafe were reasonable and the toilets were spacious and clean.  The access to the building was over the bumpy cobbles, but they have ramps into the building, and could assist  people to get in other parts of the building - the access points were also signposted clearly. When we rang the door bell that answered the door really quickly.  We would like to come back with our families.",the dukes lancaster,negative,0,1
14280,25380,Access,4.0,Accessibility is there at the front door but once inside the restaurant's tables are condensely packed and maneuverability is a bit difficult for a wheelchair. Ask to be seated at the back to see the Stage at a comfortable angle.,cafe roux cape town,positive,1,0
14281,19443,Access,4.0,"You need a carer to open the door.  Then the carer has to attract the attention of the staff who may be serving other customers in the main dining area, at the front of the Restaurant.",zitto north berwick,positive,1,0
14289,17515,Toilets,4.5,All fine,summerfield farm whitby,positive,1,3
14292,20889,Toilets,3.0,"The RADAR accessible toilet is often out of order. When the baby changing table is folded up there is just enough room to be able to turn in a powerchair, and a carer would be pushed for space with larger wheelchairs. The hygiene of the toilet has been variable, due to it also being a baby change facility",starbucks norwich,negative,0,3
14293,11805,Toilets,4.0,"Accessible toilet just inside entrance, clean, handrails, emergency cord, room for a carer.",simpsons garden centre inverness,positive,1,3
14294,29789,Access,1.5,"Ramp up to door but difficult to steer wheelchair in as not much room at door. Not on any public transport routes, fair walk from closest bus stop round the back of an industrial estate.",the ceramic cafe dunfermline,negative,0,0
14295,15698,Overview,3.0,"I attended the House of Commons in July 2018 for #Trailblazersat10.  We were escorted through as a group via a flat walk way through security. Guards offer to put your VIP laylards over your head if you lack the ability as common courtesy which I thought was great! We were then taken inside where we had to go up in the lifts. The lifts are VERY small so we each (many wheelchair users) had to go up in the slow lift with an older gentleman escorting us. It did take near an hour to get everyone to the floor the event was on.   Although I didn't use it this time, there is a Changing Places toilet in the House of Commons, all you need do is ask and you'll be escorted to it. You'll even have a security member wait outside to assure all is well!   The rooms throughout are lovely and spacious for navigating in a wheelchair. The only thing I'll say is due to the structure and decor, it is very dark inside so my visually impaired partner did struggle somewhat. ",houses of parliament london,negative,0,1
